Row,Observations,Predictions
120,313.3,337.96076502457225
121,325.7,313.82708482552454
122,333.7,308.25642601451074
123,109.7,417.6631909556529
124,45.4,229.3759315154315
125,31.3,90.37982383047984
126,16.4,62.097274639923874
127,14.9,55.292035422064984
128,101.3,23.577695232767386
129,114.9,314.0232486290563
130,125.4,160.90102395183152
131,309.9,147.3660315665718
132,1765.9,299.44416794225185
133,2077.6,1769.3967333207206
134,2605.0,1945.9780443809968
135,3009.7,2406.382399401905
136,2956.0,2777.934064856604
137,2778.7,3087.1784575950664
138,2638.6,2542.937619480089
139,2577.4,2434.068583548397
140,2327.9,2363.19277585132
141,1963.1,2230.16324421828
142,1957.3,1978.1253661281976
143,1839.3,1856.449521475088
144,1126.3,2002.296786058108
145,1022.6,758.5198423622224
146,2055.0,998.0902598324178
147,2227.0,2123.3785026659402
148,2063.1,2107.963342214182
149,2045.9,1923.5250295602086
150,1900.7,2132.2896968545524
151,2053.1,1751.646636355731
152,1900.6,1990.7669799351384
153,1751.1,1886.4250668722243
154,1359.7,1769.0717826955051
155,475.7,1403.905779661474
156,475.6,577.4390470648325
157,491.1,475.85702872648716
158,460.3,290.5572872699346
159,27.0,375.915509085452
160,204.7,262.93399680116227
161,208.9,114.1097189453522
162,203.1,273.35809612533205
163,219.3,240.78865092252008
164,218.3,235.14928460303761
165,216.9,342.22063584036454
166,767.1,241.99779534949113
167,1868.9,800.6825361118365
168,1741.9,1987.3203962487164
169,1384.9,1488.0615771230846
170,1431.7,681.6689601836989
171,1878.4,1353.701349992677
172,1981.1,2128.723272471763
173,1797.7,1819.7983415278209
174,1632.0,1788.4230445495334
175,1580.3,1216.6602949880596
176,1510.3,1393.3075330935517
177,1333.7,1433.716279690344
178,1138.4,1039.8243300715944
179,923.4,971.4144958160649
180,623.9,1014.0656866572469
181,595.3,681.7475176214895
182,615.4,502.529057456712
183,526.9,502.02587515734126
184,339.0,487.15652286302634
185,337.0,303.8365000823004
186,365.7,350.01148041204414
187,380.1,402.7637813365436
188,336.1,406.1933556814147
189,335.7,427.390729271032
190,367.7,327.8360994361871
191,397.7,390.1822755024271
192,383.7,359.0664574437214
193,405.3,551.9918002419105
194,489.4,420.6743654845879
195,502.4,570.0202466810808
196,503.7,526.4407144306618
197,547.6,470.88947971567865
198,604.7,590.5411310746803
199,628.0,635.6072488370153
200,680.3,713.9732978375674
201,733.9,631.2541716613239
202,706.1,585.9627267359813
203,687.6,728.8759895196579
204,731.0,668.1304453595312
205,748.9,692.3993263959886
206,712.9,737.9156065814195
207,683.4,810.1892783477106
208,651.0,723.3609793093015
209,632.6,643.1409683639475
210,690.4,554.1982361251036
211,657.4,753.5926554278415
212,105.0,672.3016544696179
213,696.7,221.18387031520356
214,647.6,902.1313734771488
215,623.0,712.3756344987006
216,583.0,592.9484775041072
217,503.6,520.8071982882363
218,413.9,384.39793693704445
219,352.3,332.86459038576805
220,310.3,288.98491448456093
221,284.1,279.76786283974394
222,279.1,259.2042468405374
223,299.4,353.4883447082721
224,299.9,235.17462697092088
225,317.7,218.17665978311393
226,316.7,316.0242045609023
227,324.1,387.0299595516501
228,594.3,251.74952635035092
229,1179.3,788.6514763147036
230,1080.4,1206.2022253467073
231,1013.1,1087.964004423978
232,823.4,790.3014990658068
233,248.1,763.8773378398394
234,315.1,461.02345061249616
235,501.0,428.4745656553594
236,578.1,717.0583698228577
237,632.3,537.7707336021978
238,617.3,702.2914375128767
239,702.9,624.9525650416551
240,787.0,665.8841134548604
241,711.0,740.9833147510569
242,711.1,677.0243496976757
243,899.0,675.956908928946
244,1219.9,828.2179688665805
245,1163.3,1174.4151948109638
246,924.4,1076.6511387398637
247,622.7,820.6312806826525
248,725.7,583.4558771032138
249,1131.1,589.6819828806106
250,1316.1,1418.5870410089058
251,759.7,1271.8270997093755
252,940.1,496.6672019370001
253,893.4,873.5119701505628
254,1355.4,940.5533902713507
255,1385.9,1818.442644442743
256,1336.4,1281.3218964499488
257,1245.1,1391.7969132306353
258,1115.0,1134.0861708238065
259,1054.1,1026.9262780141123
260,931.7,977.4327297615429
261,571.7,947.7049473283661
262,524.4,514.0219245103589
263,478.7,504.46979829289734
264,417.0,458.9352161066989
265,101.4,392.93792732029004
266,281.1,251.8613087930573
267,239.0,254.09485091690766
268,310.1,212.69831391650064
269,144.5,252.82860681722323
270,297.7,192.66889031552046
271,419.6,447.2910397090781
272,346.4,464.9189281163081
273,315.3,350.4279137206428
274,216.8,309.1694978351613
275,461.1,200.23731623071902
276,589.7,525.1574040127862
277,403.1,567.4569834880657
278,621.1,208.98316129297615
279,651.4,886.3798614742841
280,428.5,572.8182718441872
281,264.3,397.7393449512207
282,863.7,210.47490890158636
283,1329.3,1194.0118358355367
284,722.9,1582.549136779348
285,1385.0,703.167038101541
286,1437.1,1038.0170544409543
287,1027.3,1386.3060752340364
288,899.6,552.7201179786401
289,296.4,690.8234110900011
290,19.1,413.76738954617156
291,0.0,0.009533130371427914
292,0.0,36.580014165275514
293,64.1,0.0
294,191.9,317.8988499366326
295,238.4,237.43268838468387
296,563.0,208.73955727101063
297,1296.1,638.8864207345931
298,1396.6,1212.971103270878
299,1457.3,1276.1030508365238
300,1480.0,1580.0205334908665
301,1506.4,1466.9348553912887
302,1338.9,1505.9502344687176
303,721.3,1153.3015844435868
304,804.3,578.8266903170319
305,1468.4,799.3667310788833
306,1260.9,1473.1998494327604
307,1344.0,1246.4658199051619
308,1307.4,1291.6271737740283
309,1206.9,1335.142173995403
310,1176.7,1180.2633193679046
311,1007.1,1058.6995848957536
312,579.0,842.863222791821
313,466.7,573.1090375592973
314,402.1,436.8679783440747
315,335.4,368.86249748555747
316,280.7,296.3788010766131
317,203.1,298.6052258232374
318,28.3,174.04938118191384
319,195.3,104.5541340929206
320,180.6,306.8271150330858
321,258.9,193.20370975339523
322,328.0,326.039765734335
323,272.4,284.4577619330802
324,239.0,223.3646270120871
325,212.9,294.7291476539829
326,164.7,200.58743627315587
327,160.3,98.56549587544566
328,155.4,178.13879631817537
329,126.6,235.39898705767206
330,234.6,219.52226990822265
331,419.6,319.969671745967
332,825.1,499.2970341399097
333,810.9,976.4533812254878
334,495.9,741.104739831552
335,393.9,416.57605801210275
336,316.6,330.1803105253041
337,212.3,278.78721339634313
338,156.1,223.32337868207955
339,106.7,86.81492474741533
340,145.4,29.191776555765895
341,141.7,246.47806987884314
342,74.6,194.96209578200282
343,218.0,27.124695551514282
344,837.6,350.26192374500846
345,1508.1,1260.5338638997848
346,1891.0,1287.359944667866
347,1899.3,2021.2394897420374
348,1505.6,2044.2711480368077
349,1460.6,1075.006272178424
350,1171.9,953.1153907674006
351,1004.0,861.8575220788889
352,948.1,1105.6664397487125
353,1061.0,893.0016270978495
354,993.4,1150.0114640506167
355,867.4,786.0923746674634
356,850.1,694.5672711364746
357,768.1,895.812727731475
358,823.1,1041.5511988363119
359,846.1,772.846092544699
360,893.3,586.2923360398609
361,740.9,802.7026878262917
362,367.9,752.5872046391999
363,330.9,469.2652909104599
364,263.0,348.36065680789835
365,212.1,263.22585664556755
366,166.6,141.7412043209262
367,146.6,147.00429363254776
368,124.1,187.42662830110802
369,270.7,168.1048340985841
370,40.7,756.2694453343202
371,6.1,64.74933567444131
372,80.4,14.14795233533391
373,257.7,135.39833506133513
374,426.3,515.2001077308458
375,645.7,592.1370639004425
376,691.0,529.4466455502621
377,500.3,567.2334266225777
378,750.0,369.0519976103974
379,760.3,829.8885668861693
380,849.0,619.4416625623143
381,275.4,866.9260647069142
382,258.4,263.1283084675247
383,574.4,374.522091786133
384,465.9,1062.9619938860574
385,632.7,513.6486584548179
386,900.4,719.7642501457264
387,725.1,946.4205838385852
388,444.3,636.3232680610822
389,532.4,485.9764357160363
390,332.1,736.114902803574
391,279.7,434.1280117921163
392,305.4,352.34973098219785
393,298.1,326.4974644129279
394,193.8,306.27602335325713
395,88.5,177.40815848149387
396,17.4,50.87265257386466
397,0.0,12.572280810325054
398,0.0,3.07661315323986
399,0.0,5.234882609536789
400,0.0,0.0
401,0.0,0.0
402,0.0,0.0
403,0.0,0.0
404,0.0,0.0
405,0.0,0.0
406,0.0,0.0
407,0.0,0.975
408,0.0,0.975
409,3.9,0.0
410,79.1,263.6166694725508
411,286.6,249.79682260177464
412,566.0,565.8979511212565
413,791.1,736.258873263257
414,961.9,802.7994772274321
415,802.9,909.9196025996868
416,283.9,810.3432705788014
417,637.6,286.51607269594
418,1036.7,631.5896459345112
419,1109.1,1130.0270236604272
420,1101.9,1133.3651409279632
421,989.7,1193.78855398543
422,1023.3,737.2336261199233
423,997.7,1088.3534913478843
424,132.6,908.2685419925214
425,935.7,296.2275880217961
426,830.1,780.0011600214291
427,614.0,909.6397394505
428,634.3,621.5577920269023
429,557.7,644.5021554352464
430,430.4,454.18999278059334
431,377.1,335.3157080045035
432,326.0,277.8827532887871
433,302.3,277.04993134709287
434,258.6,318.2346812542749
435,211.7,262.15225658636825
436,185.7,194.48462337717254
437,158.3,155.67410469898556
438,137.9,133.92752602742283
439,328.6,148.0888394968184
440,435.6,817.8572944561528
441,245.2,383.6838983661659
442,0.0,264.1185984166406
443,0.0,359.9701946462499
444,4.6,45.02324296091465
445,0.0,573.7738261766226
446,0.0,1.9770154969891278
447,0.0,4.7500902060050745e-06
448,8.0,0.0
449,121.0,121.70514873029026
450,266.3,296.3329489161691
451,251.6,481.8102910051132
452,171.0,277.2084931717674
453,195.7,158.47950951394006
454,502.4,266.4614932970735
455,773.3,904.8620637303179
456,1012.4,807.2415181782159
457,906.4,922.5784308875612
458,1002.1,1017.9357684811013
459,1419.4,889.390340382385
460,1570.7,1687.1561404772174
461,1613.9,1587.4092863472897
462,1784.1,1682.1556094481462
463,1643.3,2172.582363687307
464,1421.0,1664.5175801071152
465,770.4,1220.7678539822834
466,608.1,569.0378342311137
467,826.1,653.6829047673126
468,749.1,1068.9737399534426
469,562.0,580.3581962346975
470,400.4,438.9604266384835
471,252.4,326.2085786303558
472,205.7,232.87572652220967
473,179.6,163.85447264606742
474,93.6,168.24758171390374
475,34.9,74.95778715480083
476,0.0,23.80810604629498
477,0.0,0.0
478,0.0,2.41866592390907
479,0.0,0.0
480,0.0,0.0
481,0.0,0.0
482,0.0,0.0
483,0.0,0.0
484,0.0,0.0
485,0.0,0.0
486,0.0,0.0
487,0.0,0.0
488,0.0,0.0
489,0.0,0.0
490,0.0,0.0
491,0.0,0.0
492,0.0,0.0
493,0.0,0.0
494,0.0,2.425
495,0.0,2.425
496,9.7,0.0
497,0.0,145.6662726009972
498,0.0,20.16965649151154
499,0.0,0.0
500,0.0,2.425
501,0.0,0.0
502,0.0,0.0
503,0.0,0.0
504,0.0,0.0
505,0.0,0.0
506,0.0,0.0
507,0.0,0.0
508,0.0,0.0
509,0.0,0.0
510,0.0,0.0
511,0.0,6.825
512,0.0,6.825
513,27.3,0.0
514,79.0,86.11447571382416
515,94.9,45.64552352135724
516,114.7,80.69853964628636
517,234.1,169.50082028176652
518,406.6,443.91218157248494
519,488.0,735.716873503661
520,522.4,491.5853124329556
521,555.0,507.640914410507
522,475.3,711.510941939626
523,337.1,365.4495040482547
524,239.3,312.1509908334124
525,162.0,268.9422845894728
526,119.8,171.45207895893896
527,65.3,160.86692188694482
528,14.6,75.0479142633919
529,0.0,11.563198901775065
530,0.0,0.0
531,0.0,0.0
532,34.5,0.0
533,17.9,361.2735706717008
534,0.0,37.88247489911788
535,0.0,29.248019543648578
536,0.0,12.605229278752892
537,0.0,0.0
538,0.0,0.0
539,0.0,0.0
540,0.0,0.0
541,0.0,0.0
542,0.0,0.0
543,0.0,0.0
544,0.0,0.0
545,0.0,0.0
546,0.0,0.0
547,0.0,0.0
548,0.0,0.0
549,0.0,0.0
550,0.0,0.0
551,0.0,12.5
552,0.0,12.5
553,50.0,0.0
554,175.3,286.79491958635214
555,185.8,270.30992240545686
556,158.3,221.0180190751491
557,157.6,199.84496159612542
558,223.4,201.81810637042273
559,394.7,290.6947138803515
560,411.9,730.5964974616279
561,425.9,451.2257872279829
562,359.1,412.33900762553134
563,295.1,449.2187748666344
564,397.6,253.66157215133686
565,545.7,394.8706757833802
566,574.7,898.9802870874012
567,566.6,539.0176099403259
568,578.9,571.8471736530754
569,528.6,557.6689061616029
570,606.1,444.564817694488
571,547.9,775.4531023711905
572,799.9,421.7442659779178
573,855.9,854.6060764309934
574,885.0,712.0655204081311
575,761.9,810.230838285871
576,600.9,756.3991242366874
577,438.0,552.683011806898
578,328.6,319.9377251216823
579,205.4,303.46079475811274
580,133.6,185.59685429015113
581,61.4,78.3342978320108
582,23.5,33.65281404619152
583,0.0,10.813147973332544
584,0.0,1.5584028304828574
585,0.0,21.754472956703633
586,0.0,46.85
587,137.4,12.5
588,392.3,258.52111447858067
589,393.7,447.9667612794194
590,309.4,346.2352049734617
591,304.7,340.5281121010648
592,285.3,307.65147346190935
593,285.3,316.38406067939707
594,363.4,295.5164736239483
595,314.7,318.1644831159025
596,237.1,218.82427311323616
597,303.6,271.60434045106194
598,227.6,284.6443174385261
599,217.7,167.40592049905743
600,223.9,212.83125077278785
601,272.9,376.83351083869354
602,246.0,310.2424797892848
603,191.9,143.24930741819975
604,196.9,160.3763417259104
605,437.0,263.2904847735016
606,665.3,715.8387091949055
607,487.0,715.9066437885518
608,528.0,628.897950787105
609,546.7,447.0170841469903
610,749.7,496.55584720950554
611,1340.6,664.3260407346538
612,1842.0,1412.7193023932737
613,2174.4,1940.5108343600014
614,1900.1,2122.9806565175954
615,1987.0,1871.3303926320154
616,1919.9,1976.5174209841343
617,1934.3,1755.8176973079353
618,1941.9,1715.522013750651
619,1682.1,1830.5498103654159
620,1452.7,1538.9523573314182
621,1303.6,840.1371403362388
622,1035.7,1169.3167577922543
623,1045.3,667.9545534819557
624,1088.7,1063.5114688712144
625,1398.4,1130.4344912848496
626,1303.1,1516.4416638004932
627,1598.7,1262.4335128934165
628,1514.1,1568.2019944550857
629,1133.7,1456.2534399375586
630,654.3,727.1607010266619
631,520.6,559.4245679439884
632,493.4,340.0500735291325
633,506.6,477.24161558275637
634,501.9,426.548799103439
635,481.4,525.6500447382623
636,61.4,425.3608130153135
637,400.4,197.70425030126603
638,370.0,378.7080858882595
639,364.9,373.73646799123327
640,318.7,502.1334597338382
641,312.6,340.34503908466144
642,310.3,294.74789963684464
643,306.9,393.4220362606843
644,336.0,346.5248078340506
645,290.9,347.00813243316384
646,247.4,303.9816349309655
647,224.3,276.6966903413709
648,193.1,192.038828898182
649,189.6,157.53223718227656
650,236.0,282.42129900364205
651,239.7,307.1635873031608
652,249.0,326.045967621694
653,232.6,187.44784650629418
654,247.3,162.03072260438017
655,227.0,194.17126542641213
656,144.3,203.61462497440752
657,26.9,127.17931215902856
658,7.4,81.58899623555884
659,66.1,1.8880114299090218
660,72.7,280.0836978302748
661,114.0,36.09387563803531
662,489.3,134.70293498496898
663,939.1,462.6654212747806
664,1452.9,777.5138209836954
665,1647.7,1556.5413444111205
666,1881.4,1745.8399352388622
667,1845.9,1801.6733240860437
668,1911.1,1875.6180859188328
669,1972.1,1432.1817455286503
670,1611.4,1828.9873186396728
671,1353.4,1505.7981551201358
672,1486.0,641.3885261479642
673,1538.0,1512.4992924507178
674,1719.1,1648.8887231179738
675,1805.3,2140.815911884545
676,2221.6,1775.6024887025883
677,2348.9,2249.085500085252
678,2475.4,2159.370107806423
679,2315.1,2380.9051071503304
680,2120.7,2099.117069185942
681,2093.0,2078.462459663284
682,1622.6,2147.372629904074
683,1488.0,1403.5611558159749
684,1580.9,820.6489620597486
685,1461.0,1577.8482080197284
686,1460.3,1430.2639530340562
687,1394.6,1397.1090425128418
688,1065.7,1045.553179231967
689,231.0,783.4165335513168
690,766.7,800.9899937471995
691,623.9,841.8702152322811
692,710.0,596.0622098996866
693,1091.1,765.2286324855348
694,1544.3,1224.2925384165528
695,2050.4,1335.5566401484925
696,2187.0,2158.606390859516
697,2111.3,2239.8005802763487
698,2021.6,1904.1677464136953
699,2050.0,2047.7387729366392
700,2052.7,2062.3800459140284
701,2150.3,1855.2504967045575
702,2044.1,2065.442194149618
703,1988.6,1768.5745869956795
704,1871.0,2147.1986734944453
705,1938.0,1897.7159368099942
706,1878.3,1847.9938742988768
707,1761.1,1509.0653107804678
708,1704.0,1291.0730259666552
709,1567.6,1523.0974927448847
710,1349.6,1441.3785293826834
711,1135.3,1162.1574588182666
712,1045.3,931.0786328820232
713,1319.1,1050.2911490493748
714,1628.4,1435.7776346781845
715,1301.6,1926.255862336761
716,1529.0,1130.6925160077817
717,1505.4,1560.8489263889917
718,1507.9,1425.2082328970048
719,1354.9,1521.9667479743428
720,1214.3,843.9984692382051
721,1129.2,946.343920379879
722,1037.0,1072.7657170088708
723,771.7,865.1748235560987
724,443.4,478.97918593999873
725,595.5,502.8856374276571
726,1040.5,485.09009815422206
727,877.6,1182.258514996233
728,931.0,840.8001941885487
729,947.0,1004.1455216489628
730,1377.0,960.9726672547087
731,1997.0,1465.0409466552987
732,2057.0,2045.777873924511
733,1917.0,2028.4977450224499
734,1771.0,1888.5802619610895
735,1778.0,1556.7095432098974
736,1608.0,1207.9724808299493
737,1294.6,1320.486057045466
738,1220.5,1088.5218595810625
739,659.1,1159.0001830283345
740,429.5,587.9950263605491
741,390.7,325.49526174106575
742,51.4,306.3157477834235
743,349.1,211.9358355973538
744,331.5,276.1579576298028
745,270.8,328.5352171498635
746,255.1,246.08140743653433
747,410.9,274.66953642550413
748,439.1,483.6423750948079
749,445.9,464.6539240934286
750,337.8,367.2601228067228
751,754.5,364.2646682025418
752,1223.6,1002.3437060372737
753,1140.5,1023.5408162993164
754,842.8,1085.719016168653
755,642.8,799.3777751839859
756,607.4,617.4584138118527
757,578.7,584.745411697941
758,524.7,519.4948695714182
759,500.5,422.4455783587015
760,529.8,460.0692026548726
761,588.7,542.548443644734
762,572.8,612.5903226461497
763,486.2,595.5427798120074
764,337.6,401.64985422633976
765,324.4,252.99943466751304
766,376.0,396.7268212196774
767,550.1,362.8053276110588
768,961.6,777.0176434626442
769,1409.0,1000.4405975675373
770,1430.3,1631.8256551712295
771,1410.3,1442.6430349670884
772,1279.2,1319.7757719276642
773,1277.1,1139.9618978420988
774,1203.2,1213.6662768431345
775,920.1,1212.326310718536
776,1260.4,618.797286770688
777,1077.0,1508.7621017782822
778,997.1,981.4678021340519
779,1078.7,1062.511914500942
780,1287.9,1111.7725942529157
781,1474.1,1438.9772962659877
782,2134.9,1331.1438030054799
783,2570.0,2194.3525878820756
784,2731.4,2646.6113910793943
785,2717.1,2794.6954277955324
786,2971.4,2627.4990195477726
787,2802.9,2975.358526110343
788,3051.4,2999.881509691012
789,3920.0,3102.267860587667
790,3815.1,3547.1995414939515
791,3818.3,3513.1736585920535
792,3907.1,4038.567701280914
793,4238.9,3858.1705243686183
794,4510.5,3129.969008919797
795,624.4,4156.8109010709495
796,4318.2,2459.9643893688717
797,4073.9,3515.640800346775
798,3694.1,3578.3028357337953
799,3271.8,3610.2119735680194
800,2980.0,3160.2475562325576
801,2800.0,2681.961271546605
802,2531.4,2589.6260423239487
803,2397.1,2461.306148238152
804,2131.9,2208.866891630069
805,2027.0,2080.057266262776
806,2041.6,1850.523735574814
807,2083.9,2019.9322994534252
808,1918.1,2081.183164282989
809,1779.3,1842.7516645422947
810,1600.8,1699.4401979409063
811,1305.7,1054.0158564428534
812,1088.5,1219.8551403489746
813,1050.4,965.3091812192572
814,1039.6,1088.8818845746569
815,954.8,1201.9124315557124
816,976.0,931.6190087829625
817,769.5,1093.465292765543
818,726.2,588.27793563753
819,746.9,825.0442799785593
820,700.9,683.8793677369339
821,863.3,686.3163083513301
822,983.6,846.4840054753319
823,961.7,968.2640199961335
824,1030.6,1087.5061651125588
825,1021.9,905.0863401789017
826,912.0,780.6662405139443
827,1145.9,859.4606379441879
828,1428.7,1184.1931847569833
829,1680.7,1440.7042204750267
830,1953.6,1757.5810142074297
831,2297.1,1831.0681215591233
832,2581.4,2095.3871868381207
833,2748.6,2489.5915290239095
834,2858.6,2772.8532320600134
835,2898.6,2757.9865423801925
836,3028.8,3044.554509295394
837,3423.9,3297.1886497997248
838,3503.2,3618.3459280951024
839,3365.0,3598.28027351397
840,3203.2,3056.664330430107
841,2994.3,2922.5044321622872
842,2742.9,2655.7518024074116
843,2585.7,2552.8962562339684
844,2444.3,2486.2022620261414
845,2205.6,2190.7724004602646
846,1981.6,2056.3252023777472
847,1808.7,2068.8248671208253
848,239.1,1680.5545099584424
849,1671.3,1493.5810036426185
850,1617.9,1761.8698153347032
851,1495.7,2031.2650104376169
852,1434.3,1361.3451857802074
853,1332.8,1308.551145513718
854,916.8,1097.9488963328702
855,557.7,680.0219912225067
856,485.7,553.2802192512806
857,442.4,458.16685450217284
858,416.8,292.0327909738121
859,416.9,403.46923316953246
860,404.0,383.3106347496808
861,416.6,355.8015657199012
862,393.2,375.4657816711292
863,360.0,390.2115614716948
864,393.8,216.39865660779526
865,451.7,430.83117806066167
866,440.3,535.4391573127303
867,385.1,355.6487972964426
868,477.8,378.87930819378784
869,324.4,664.4874258176922
870,311.8,446.26737514484927
871,488.9,340.26960624287983
872,749.7,703.791605623932
873,1086.6,899.8136437918183
874,1164.6,943.4342475798552
875,1156.7,1081.529608275903
876,1089.0,1092.870935591249
877,1139.9,1056.7023632206085
878,1492.2,1147.7427684964978
879,1552.8,1460.1395692975966
880,1546.5,1803.315225456485
881,1491.3,1462.6917174643431
882,1577.8,1424.9262517839902
883,1847.3,1429.182245538145
884,1537.1,2203.8374472255446
885,1303.5,1457.4212160181949
886,1088.9,1008.3132369826686
887,1020.4,1011.4452148291433
888,994.1,1074.9870549825005
889,1162.6,911.4391367190386
890,1355.9,1230.9648747326742
891,1342.7,1466.6441620552707
892,1322.0,1342.7714742521741
893,1349.3,1317.987699111142
894,1360.1,1456.3123180633763
895,1590.0,1363.377621463896
896,1504.9,1655.2791570005506
897,1357.3,1411.7823803244787
898,988.1,1164.2598494692445
899,504.6,707.3737199096652
900,413.4,454.91230871966854
901,115.5,438.4714520520354
902,306.6,241.92904263093538
903,277.6,262.5457579111192
904,253.2,253.12940902136077
905,288.9,295.81342493472636
906,295.4,225.31475236169433
907,291.3,247.43766521263325
908,259.0,288.67741716002627
909,205.0,304.48738962058775
910,196.4,186.33120079349885
911,216.2,212.38129147457337
912,212.7,229.7086314350649
913,210.6,230.55704529048586
914,309.2,374.82710541838907
915,319.5,323.17635635369993
916,266.3,399.7416317494398
917,272.1,239.779266582688
918,394.4,337.08567327108454
919,397.1,430.7694508737837
920,480.3,398.904102284793
921,559.7,573.2291764266687
922,521.4,553.9729058098176
923,537.1,460.69614831162335
924,577.7,724.97320411007
925,619.1,666.2676043514239
926,850.9,616.0392933383727
927,840.1,887.0208672016928
928,1011.7,624.77729724424
929,1310.3,981.3098650010761
930,1336.6,1477.030032695468
931,1215.0,1348.0523311925274
932,1281.9,1125.9780061924628
933,1566.8,1131.4425983469916
934,1507.7,1619.605795250251
935,1465.0,1343.7636081699916
936,1456.1,1476.873667205686
937,1474.1,1479.4874426279246
938,1541.1,1436.8026423861472
939,1499.0,1467.8410422593515
940,1453.9,1418.1256383505097
941,1579.1,1431.948078474946
942,1425.1,1549.364729324829
943,1302.1,1328.888119838295
944,1154.0,1228.7529161250081
945,1133.3,1064.7956702646877
946,1271.0,1087.6875607002723
947,1478.3,1461.4051974676395
948,1005.3,1759.8564756723458
949,653.1,712.7411771819762
950,183.6,627.3541753740425
951,1130.6,479.54174466734685
952,682.3,1163.8089256498276
953,1061.7,643.8057230653645
954,153.9,1046.6511292925688
955,1076.1,315.8308235249673
956,1102.4,591.8344067824967
957,1349.5,1072.7734247140643
958,1356.5,1521.2837805968234
959,1247.0,1359.7054696582438
960,1036.1,1214.7880201119037
961,996.9,1039.7414831668673
962,1095.3,1087.1971436831795
963,1100.9,1276.544120143137
964,1151.7,1131.1545314934447
965,1145.7,1122.295622220337
966,1081.7,1088.9130033624306
967,1087.2,1044.697161719129
968,1447.5,1093.9735427868832
969,1741.7,1426.5968629188637
970,1869.5,1828.4692051181232
971,1580.3,1906.7253665350277
972,1504.2,1414.0204308690552
973,1404.4,1050.620778782227
974,1141.9,1255.53648902939
975,688.1,1017.3173526035815
976,622.0,497.43264302901497
977,297.4,792.0973674286103
978,212.8,288.81961854534586
979,91.5,194.52561483714246
980,0.0,76.95918960767436
981,0.0,9.122059348540047
